Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
"MG28 (Hypothermia, not associated with low environmental temperature)",NF02 (Hypothermia) (0.90),NF02 (Hypothermia) (0.98),NF02 (Hypothermia) (0.98),NF02 (Hypothermia) (0.99),NF02 (Hypothermia) (0.99),NF02 (Hypothermia) (1.00),NF02 (Hypothermia) (0.98),7
MG29 (Oedema),CB01 (Pulmonary oedema) (0.76),BD93.1 (Secondary lymphoedema) (0.97),DD30 (Acute vascular disorders of intestine) (0.96),CB01 (Pulmonary oedema) (0.98),BD93.1 (Secondary lymphoedema) (0.97),SB06 (Edema disorders (TM1)) (1.00),CB01 (Pulmonary oedema) (0.96),3
MG29.0 (Localised oedema),CB01 (Pulmonary oedema) (0.68),BD93.1 (Secondary lymphoedema) (0.98),SP92 (Oedema disorder (TM2)) (0.96),SP92 (Oedema disorder (TM2)) (0.98),SP92 (Oedema disorder (TM2)) (0.98),SP92 (Oedema disorder (TM2)) (1.00),SP92 (Oedema disorder (TM2)) (0.97),5
MG29.00 (Ankle oedema),ND11.1 (Contusion of ankle) (0.72),ND11.1 (Contusion of ankle) (0.98),NC96.5 (Injury of bursa of knee) (0.97),NB50.0 (Abrasion of lower back or pelvis) (0.98),FA05 (Polyosteoarthritis) (0.98),SP92 (Oedema disorder (TM2)) (1.00),SP92 (Oedema disorder (TM2)) (0.96),2
MG29.01 (Oedema of legs),SP92 (Oedema disorder (TM2)) (0.51),BD74.0 (Uncomplicated lower limb venous hypertension) (0.98),BD70.0 (Superficial thrombophlebitis of lower limbs) (0.97),BD70.0 (Superficial thrombophlebitis of lower limbs) (0.98),SP92 (Oedema disorder (TM2)) (0.98),LB97.3 (Lower limb hypertrophy) (1.00),SP92 (Oedema disorder (TM2)) (0.98),3
MG29.02 (Pitting of lip),"LA41.0 (Cleft lip and alveolus, unilateral) (0.80)",LA53 (Macrocheilia) (0.98),SK6G (Hard swelling of eyelid disorder (TM2)) (0.97),SK6G (Hard swelling of eyelid disorder (TM2)) (0.98),EE10.10 (Nail pitting) (0.98),EE10.10 (Nail pitting) (1.00),DA00 (Disorders of lips) (0.97),2
MG29.1 (Generalised oedema),SB06 (Edema disorders (TM1)) (0.63),SP92 (Oedema disorder (TM2)) (0.98),SP92 (Oedema disorder (TM2)) (0.97),EH72.0 (Drug-induced alopecia) (0.98),SB06 (Edema disorders (TM1)) (0.98),SB06 (Edema disorders (TM1)) (1.00),SP92 (Oedema disorder (TM2)) (0.98),3
MG29.10 (Oedema due to increased capillary pressure),SP92 (Oedema disorder (TM2)) (0.67),SP92 (Oedema disorder (TM2)) (0.99),SP92 (Oedema disorder (TM2)) (0.98),SP92 (Oedema disorder (TM2)) (0.99),SP92 (Oedema disorder (TM2)) (0.99),SP92 (Oedema disorder (TM2)) (1.00),SP92 (Oedema disorder (TM2)) (0.98),7
MG29.2 (Infectious oedema),1C1A.0 (Cutaneous listeriosis) (0.50),1B21.1 (Non-tuberculous mycobacterial lymphadenitis) (0.98),1F2J.0 (Lymphocutaneous sporotrichosis) (0.96),1B94.0 (Ulceroglandular tularaemia) (0.98),SM01 (Elephantiasis disorder (TM2)) (0.98),1B99 (Pasteurellosis) (1.00),1B92 (Glanders) (0.96),1
MG29.3 (Pitting oedema),CB01 (Pulmonary oedema) (0.63),"EH90.5 (Pressure ulceration, ungradable) (0.98)",BD70.0 (Superficial thrombophlebitis of lower limbs) (0.96),SP92 (Oedema disorder (TM2)) (0.98),SP92 (Oedema disorder (TM2)) (0.98),SP92 (Oedema disorder (TM2)) (1.00),SP92 (Oedema disorder (TM2)) (0.97),4
MG2A (Ageing associated decline in intrinsic capacity),6D80.1 (Dementia due to Alzheimer disease with late onset) (0.44),6D86.5 (Disinhibition in dementia) (0.98),SS85 (Old age pattern (TM2)) (0.96),SS85 (Old age pattern (TM2)) (0.98),8D43.1 (Cognitive impairment due to toxicity) (0.97),SS85 (Old age pattern (TM2)) (0.99),SS85 (Old age pattern (TM2)) (0.96),4
MG30 (Chronic pain),GA34.00 (Vulval pain) (0.59),GA34.00 (Vulval pain) (0.96),8E43.0 (Neuropathic pain) (0.96),8E43.0 (Neuropathic pain) (0.98),FB56.4 (Pain in limb) (0.98),8E43 (Pain disorders) (1.00),8E43 (Pain disorders) (0.97),2
MG30.0 (Chronic primary pain),GA34.00 (Vulval pain) (0.55),GA34.00 (Vulval pain) (0.97),8E43.0 (Neuropathic pain) (0.96),8E43.0 (Neuropathic pain) (0.98),FB56.4 (Pain in limb) (0.98),8E43 (Pain disorders) (1.00),8E43 (Pain disorders) (0.96),2
MG30.00 (Chronic primary visceral pain),GA34.2 (Female pelvic pain) (0.60),GA34.2 (Female pelvic pain) (0.97),GA34.2 (Female pelvic pain) (0.96),GA34.2 (Female pelvic pain) (0.98),GA34.2 (Female pelvic pain) (0.99),GA34.21 (Noncyclic pelvic pain) (1.00),GA34.2 (Female pelvic pain) (0.97),6
MG30.01 (Chronic widespread pain),8E43 (Pain disorders) (0.56),8E43 (Pain disorders) (0.98),8E43.0 (Neuropathic pain) (0.96),6C20.0 (Mild bodily distress disorder) (0.98),FA24.1 (Juvenile idiopathic polyarthritis) (0.98),6C20.0 (Mild bodily distress disorder) (1.00),8E43 (Pain disorders) (0.97),3
MG30.02 (Chronic primary musculoskeletal pain),FB56.2 (Myalgia) (0.57),GA34.00 (Vulval pain) (0.96),FA92 (Inflammatory spondyloarthritis) (0.95),8E43 (Pain disorders) (0.97),FB56.4 (Pain in limb) (0.97),8E43 (Pain disorders) (0.99),8E43 (Pain disorders) (0.97),3
MG30.03 (Chronic primary headache or orofacial pain),8A83 (Other primary headache disorder) (0.61),8A80 (Migraine) (0.97),8E43 (Pain disorders) (0.96),8E43 (Pain disorders) (0.98),8A81.1 (Frequent episodic tension-type headache) (0.98),8A84 (Secondary headache) (0.99),8E43 (Pain disorders) (0.96),3
MG30.04 (Complex regional pain syndrome),FA92.1 (Peripheral spondyloarthritis) (0.42),8B91.0 (Neuralgic shoulder amyotrophy) (0.98),FA11.0 (Arthropathy following intestinal bypass) (0.96),SP15 (Frozen shoulder disorder (TM2)) (0.98),8B91.0 (Neuralgic shoulder amyotrophy) (0.98),FA24.2 (Juvenile psoriatic arthritis) (1.00),FA38.1 (Neuropathic arthropathy) (0.96),2
MG30.1 (Chronic cancer related pain),"2C72.1 (Mucinous or serous carcinoma of uterine ligament, parametrium, or uterine adnexa) (0.48)",8E43.0 (Neuropathic pain) (0.97),8E43.0 (Neuropathic pain) (0.95),8E43 (Pain disorders) (0.98),8E43.0 (Neuropathic pain) (0.97),8E43 (Pain disorders) (1.00),8E43 (Pain disorders) (0.97),3
MG30.10 (Chronic cancer pain),"2C72.1 (Mucinous or serous carcinoma of uterine ligament, parametrium, or uterine adnexa) (0.50)",8E43 (Pain disorders) (0.97),8E43.0 (Neuropathic pain) (0.96),8E43 (Pain disorders) (0.98),FB56.4 (Pain in limb) (0.97),8E43 (Pain disorders) (1.00),8E43 (Pain disorders) (0.97),4
MG30.11 (Chronic post cancer treatment pain),8B92.0 (Post radiation lumbosacral plexopathy) (0.48),8E43.0 (Neuropathic pain) (0.97),8E43.0 (Neuropathic pain) (0.95),8E43.0 (Neuropathic pain) (0.98),8E43.0 (Neuropathic pain) (0.97),8E43.0 (Neuropathic pain) (1.00),1E91.5 (Postherpetic polyneuropathy) (0.96),5
MG30.2 (Chronic postsurgical or post traumatic pain),8A84.1 (Persistent headache associated with traumatic injury to the head) (0.49),8E43.0 (Neuropathic pain) (0.98),8E43.0 (Neuropathic pain) (0.96),8A84 (Secondary headache) (0.98),8E43.0 (Neuropathic pain) (0.97),8A84 (Secondary headache) (1.00),8E43.0 (Neuropathic pain) (0.97),4
MG30.20 (Chronic post traumatic pain),8A84.1 (Persistent headache associated with traumatic injury to the head) (0.54),FB56.4 (Pain in limb) (0.97),8E43.0 (Neuropathic pain) (0.96),8E43 (Pain disorders) (0.98),NC30.1 (Contusion of elbow) (0.97),8A84.1 (Persistent headache associated with traumatic injury to the head) (1.00),8E43 (Pain disorders) (0.97),2
MG30.21 (Chronic postsurgical pain),GA34.00 (Vulval pain) (0.53),GA34.01 (Perineal pain) (0.96),"FC01.1 (Postlaminectomy syndrome, not elsewhere classified) (0.96)","FC01.1 (Postlaminectomy syndrome, not elsewhere classified) (0.98)","FC01.1 (Postlaminectomy syndrome, not elsewhere classified) (0.97)","FC01.1 (Postlaminectomy syndrome, not elsewhere classified) (0.99)",8E43 (Pain disorders) (0.96),4
MG30.3 (Chronic secondary musculoskeletal pain),FB56.2 (Myalgia) (0.63),FB56.2 (Myalgia) (0.96),FC01 (Postprocedural disorders of the musculoskeletal system) (0.95),FB56.4 (Pain in limb) (0.97),8E43 (Pain disorders) (0.97),FB56.4 (Pain in limb) (1.00),8E43 (Pain disorders) (0.96),2
MG30.30 (Chronic secondary musculoskeletal pain from persistent inflammation),FB56.2 (Myalgia) (0.53),8E43.0 (Neuropathic pain) (0.97),FA92.1 (Peripheral spondyloarthritis) (0.95),FB56.4 (Pain in limb) (0.97),FA92.1 (Peripheral spondyloarthritis) (0.97),FA11 (Reactive arthropathies) (0.99),FB33 (Secondary disorders of muscle) (0.96),2
MG30.31 (Chronic secondary musculoskeletal pain associated with structural changes),FB56.2 (Myalgia) (0.52),8E43 (Pain disorders) (0.97),FB82 (Chondropathies) (0.96),FA83 (Ossification of spinal ligaments) (0.97),FB00 (Ankylosis of spinal joint) (0.98),FA92.00 (Spinal enthesitis) (1.00),FA34 (Certain specified joint derangements) (0.96),1
MG30.32 (Chronic secondary musculoskeletal pain due to disease of the nervous system),FB56.2 (Myalgia) (0.55),8E43.0 (Neuropathic pain) (0.98),8C83 (Myopathy in certain specified endocrine disease) (0.97),"6B60.83 (Dissociative neurological symptom disorder, with dystonia) (0.97)",8C03.1 (Polyneuropathy due to infectious diseases) (0.98),8E4A.1 (Paraneoplastic or autoimmune disorders of the peripheral or autonomic nervous system) (1.00),8D87 (Autonomic nervous system disorder due to certain specified neurodegenerative disorder) (0.97),1
MG30.4 (Chronic secondary visceral pain),GA34.01 (Perineal pain) (0.61),GA34.21 (Noncyclic pelvic pain) (0.97),GA34.2 (Female pelvic pain) (0.96),GA34.2 (Female pelvic pain) (0.98),GA34.20 (Cyclic pelvic pain) (0.98),GA34.6 (Female genital pain) (1.00),8E43 (Pain disorders) (0.97),2
MG30.40 (Chronic visceral pain from mechanical factors),GA34.01 (Perineal pain) (0.52),"GA34.0 (Pain related to vulva, vagina or pelvic floor) (0.97)",SA00 (Hypochondrium pain disorder (TM1)) (0.96),GA34.20 (Cyclic pelvic pain) (0.97),GA34.20 (Cyclic pelvic pain) (0.97),DD92.1 (Functional anorectal pain) (0.99),SA58 (Abdominal pain disorder (TM1)) (0.97),2
MG30.41 (Chronic visceral pain from vascular mechanisms),DD31 (Chronic vascular disorders of intestine) (0.55),SA00 (Hypochondrium pain disorder (TM1)) (0.97),NB91.4 (Injury of pancreas) (0.96),DA43 (Vascular disorders of the stomach) (0.98),"GA34.0 (Pain related to vulva, vagina or pelvic floor) (0.97)",GA34.6 (Female genital pain) (0.99),DD31 (Chronic vascular disorders of intestine) (0.97),2
MG30.42 (Chronic visceral pain from persistent inflammation),GA34.01 (Perineal pain) (0.52),GA34.2 (Female pelvic pain) (0.97),SA00 (Hypochondrium pain disorder (TM1)) (0.95),GA34.2 (Female pelvic pain) (0.97),GA34.2 (Female pelvic pain) (0.98),DD91.4 (Functional abdominal pain syndrome) (0.99),SA58 (Abdominal pain disorder (TM1)) (0.96),3
MG30.5 (Chronic neuropathic pain),8E43.0 (Neuropathic pain) (0.84),8E43.0 (Neuropathic pain) (0.99),8E43.0 (Neuropathic pain) (0.97),8E43.0 (Neuropathic pain) (0.99),8E43.0 (Neuropathic pain) (0.98),8E43.0 (Neuropathic pain) (1.00),8E43.0 (Neuropathic pain) (0.98),7
MG30.50 (Chronic central neuropathic pain),8E43.0 (Neuropathic pain) (0.75),8E43.0 (Neuropathic pain) (0.97),8E43.0 (Neuropathic pain) (0.97),8E43.0 (Neuropathic pain) (0.99),8E43.0 (Neuropathic pain) (0.98),8E43.0 (Neuropathic pain) (1.00),8E43.0 (Neuropathic pain) (0.97),7
MG30.51 (Chronic peripheral neuropathic pain),8E43.0 (Neuropathic pain) (0.75),8E43.0 (Neuropathic pain) (0.99),1E91.5 (Postherpetic polyneuropathy) (0.97),8E43.0 (Neuropathic pain) (0.99),8E43 (Pain disorders) (0.98),8E43.0 (Neuropathic pain) (1.00),8E43.0 (Neuropathic pain) (0.98),5
MG30.6 (Chronic secondary headache or orofacial pain),8A84 (Secondary headache) (0.62),8A84 (Secondary headache) (0.97),1E91.5 (Postherpetic polyneuropathy) (0.95),AB70 (Otalgia or effusion of ear) (0.97),AB70 (Otalgia or effusion of ear) (0.96),8A84 (Secondary headache) (0.99),8A84 (Secondary headache) (0.95),4
MG30.61 (Chronic dental pain),DA08.2 (Chronic dental injuries) (0.73),SM1A (Odontalgia disorder (TM2)) (0.98),SM1A (Odontalgia disorder (TM2)) (0.97),SM1A (Odontalgia disorder (TM2)) (0.99),SM1A (Odontalgia disorder (TM2)) (0.98),SM1A (Odontalgia disorder (TM2)) (1.00),SM1A (Odontalgia disorder (TM2)) (0.97),6
MG30.62 (Chronic neuropathic orofacial pain),8E43.0 (Neuropathic pain) (0.62),8E43.0 (Neuropathic pain) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (0.97),8A85 (Painful cranial neuropathies or other facial pains) (0.99),8A85 (Painful cranial neuropathies or other facial pains) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (1.00),8A85 (Painful cranial neuropathies or other facial pains) (0.97),5
MG30.63 (Headache or orofacial pain associated with chronic secondary temporomandibular disorders),NA03.3 (Strain or sprain of jaw) (0.70),FB82.00 (Chondromalacia patellae) (0.98),SM17 (Palatitis disorder (TM2)) (0.97),SS36 (Retentive faculty derangement pattern (TM2)) (0.98),DA06.2 (Exostosis of jaw) (0.98),SS36 (Retentive faculty derangement pattern (TM2)) (1.00),SS36 (Retentive faculty derangement pattern (TM2)) (0.97),3
MG30.64 (Chronic headache or orofacial pain associated with disorders of homoeostasis or their nonpharmacological treatment),8E43 (Pain disorders) (0.48),8E43 (Pain disorders) (0.98),"6B60.84 (Dissociative neurological symptom disorder, with facial spasm) (0.96)",PK81.B (Manipulative therapies associated with injury or harm in therapeutic use) (0.97),"6C44.11 (Harmful pattern of use of sedatives, hypnotics or anxiolytics, continuous) (0.97)",6E40.4 (Stress-related physiological response affecting disorders or diseases classified elsewhere) (0.99),8E43 (Pain disorders) (0.95),3
MG30.65 (Chronic headache or orofacial pain associated with cranial or cervical vascular disorder),NA05 (Injury of blood vessels of head) (0.41),8B81.0 (Brainstem lesion) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (0.97),8A85 (Painful cranial neuropathies or other facial pains) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (1.00),8B23 (Cerebrovascular abnormalities) (0.96),4
MG30.66 (Chronic headache or orofacial pain associated with non-vascular intracranial disorder),8A81.2 (Chronic tension-type headache) (0.59),EC90.3 (Pruritus due to neurological disorder) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (0.97),8A81.1 (Frequent episodic tension-type headache) (0.98),8A81.1 (Frequent episodic tension-type headache) (0.98),8A81.0 (Infrequent episodic tension-type headache) (1.00),8A81.0 (Infrequent episodic tension-type headache) (0.96),2
MG30.67 (Chronic headache associated with a substance or its withdrawal),"6C4G.40 (Withdrawal due to unknown or unspecified psychoactive substance, uncomplicated) (0.63)",6C40.43 (Alcohol withdrawal with perceptual disturbances and seizures) (0.98),"6C4F.43 (Multiple specified psychoactive substances withdrawal, with perceptual disturbances and seizures) (0.97)","6C4F.43 (Multiple specified psychoactive substances withdrawal, with perceptual disturbances and seizures) (0.98)",8A84 (Secondary headache) (0.97),8A80.2 (Chronic migraine) (1.00),8A80.2 (Chronic migraine) (0.97),2
MG31 (Acute pain),CA05 (Acute laryngitis or tracheitis) (0.70),8E43 (Pain disorders) (0.97),8E43 (Pain disorders) (0.96),8A84 (Secondary headache) (0.98),8E43.0 (Neuropathic pain) (0.98),8E43 (Pain disorders) (1.00),8A84 (Secondary headache) (0.90),3
"MG31.0 (Acute pain in the face, not elsewhere classified)",SD00 (Facial paralysis disorder (TM1)) (0.57),SA00 (Hypochondrium pain disorder (TM1)) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (0.96),8A84 (Secondary headache) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (0.98),8A85 (Painful cranial neuropathies or other facial pains) (1.00),8A85 (Painful cranial neuropathies or other facial pains) (0.95),4
"MG31.1 (Acute headache, not elsewhere classified)",8A84 (Secondary headache) (0.61),8A84 (Secondary headache) (0.98),8A84 (Secondary headache) (0.96),ED31 (Burning feet syndrome) (0.98),8A81.1 (Frequent episodic tension-type headache) (0.98),8A81.1 (Frequent episodic tension-type headache) (1.00),8A84 (Secondary headache) (0.97),4
"MG31.2 (Acute postoperative pain, not elsewhere classified)",SA00 (Hypochondrium pain disorder (TM1)) (0.40),8E43.0 (Neuropathic pain) (0.97),NE81.00 (Haematoma of surgical wound of skin) (0.94),8E43.0 (Neuropathic pain) (0.98),JB0C.5 (Spinal or epidural anaesthesia-induced headache during labour or delivery) (0.96),SC10 (Puerperal abdominal pain disorder (TM1)) (0.99),NE81.21 (Deep incisional site infection) (0.94),2
MG40 (Shock),"NF0A.4 (Traumatic shock, not elsewhere classified) (0.92)","NF0A.4 (Traumatic shock, not elsewhere classified) (0.99)","NF0A.4 (Traumatic shock, not elsewhere classified) (0.98)","NF0A.4 (Traumatic shock, not elsewhere classified) (0.99)","NF0A.4 (Traumatic shock, not elsewhere classified) (0.99)","NF0A.4 (Traumatic shock, not elsewhere classified) (1.00)","NF0A.4 (Traumatic shock, not elsewhere classified) (0.99)",7
MG40.0 (Cardiogenic shock),"BA60.9 (Cardiogenic shock, unrelated to mechanical complications, as current complication following acute myocardial infarction) (0.84)","BA42.1 (Subsequent myocardial infarction, non-ST elevation myocardial infarction) (0.97)",KB40 (Neonatal cardiac failure) (0.95),BD10 (Congestive heart failure) (0.98),BA60.5 (Pulmonary embolism as current complication following acute myocardial infarction) (0.98),BC71.1 (Ventricular fibrillation) (0.99),"BA60.9 (Cardiogenic shock, unrelated to mechanical complications, as current complication following acute myocardial infarction) (0.97)",2
MG40.1 (Hypovolaemic shock),"NF0A.4 (Traumatic shock, not elsewhere classified) (0.76)",5C70.1 (Hypovolaemia) (0.98),5C70.1 (Hypovolaemia) (0.98),5C70.1 (Hypovolaemia) (0.99),5C70.1 (Hypovolaemia) (0.99),5C70.1 (Hypovolaemia) (1.00),5C70.1 (Hypovolaemia) (0.98),6
"MG41 (Sleep disturbance, not elsewhere classified)",7B01 (Parasomnias related to REM sleep) (0.90),07 (Sleep-wake disorders) (0.99),07 (Sleep-wake disorders) (0.98),07 (Sleep-wake disorders) (0.99),07 (Sleep-wake disorders) (0.98),07 (Sleep-wake disorders) (1.00),07 (Sleep-wake disorders) (0.98),6
"MG42 (Somnolence, not elsewhere classified)",7B01 (Parasomnias related to REM sleep) (0.81),7B00.3 (Sleep-related eating disorder) (0.97),SD85 (Somnolence disorder (TM1)) (0.97),SD85 (Somnolence disorder (TM1)) (0.98),SD85 (Somnolence disorder (TM1)) (0.98),SD85 (Somnolence disorder (TM1)) (1.00),SD85 (Somnolence disorder (TM1)) (0.98),5
MG43 (Symptoms or signs concerning food or fluid intake),6B83 (Avoidant-restrictive food intake disorder) (0.56),6B83 (Avoidant-restrictive food intake disorder) (0.96),QE23 (Problems with inappropriate diet or eating habits) (0.94),DD90.1 (Functional swallowing disorder) (0.96),JB46.7 (Other or unspecified disorders of lactation) (0.96),KD32 (Feeding problems of newborn) (0.99),NF07.0 (Effects of hunger) (0.95),2
MG43.0 (Polydipsia),SP63 (Polydipsia disorder (TM2)) (0.75),SP63 (Polydipsia disorder (TM2)) (0.98),SP63 (Polydipsia disorder (TM2)) (0.97),SP63 (Polydipsia disorder (TM2)) (0.99),SR82 (Excessive urine pattern (TM2)) (0.99),SP63 (Polydipsia disorder (TM2)) (1.00),SP63 (Polydipsia disorder (TM2)) (0.98),6
MG43.1 (Overeating),6B82 (Binge eating disorder) (0.65),6B83 (Avoidant-restrictive food intake disorder) (0.98),SS2C (Suppression of hunger pattern (TM2)) (0.96),SS2C (Suppression of hunger pattern (TM2)) (0.98),6B82 (Binge eating disorder) (0.98),6B82 (Binge eating disorder) (1.00),6B82 (Binge eating disorder) (0.97),4
MG43.2 (Abulia),8E20 (Persistent vegetative state) (0.46),6A40 (Catatonia associated with another mental disorder) (0.98),8A01.20 (Hemichorea) (0.97),8A01.20 (Hemichorea) (0.98),6A40 (Catatonia associated with another mental disorder) (0.98),8A00.25 (Post traumatic Parkinsonism) (1.00),6D86.5 (Disinhibition in dementia) (0.97),2
MG43.3 (Feeding difficulties),KD32 (Feeding problems of newborn) (0.76),KD32 (Feeding problems of newborn) (0.98),DD90.1 (Functional swallowing disorder) (0.96),KD32 (Feeding problems of newborn) (0.98),DD90.1 (Functional swallowing disorder) (0.97),KD32 (Feeding problems of newborn) (1.00),6B83 (Avoidant-restrictive food intake disorder) (0.97),4
MG43.30 (Feeding problem of infant),KD32 (Feeding problems of newborn) (0.88),KD32 (Feeding problems of newborn) (0.99),KD32 (Feeding problems of newborn) (0.97),KD32 (Feeding problems of newborn) (0.99),KD32 (Feeding problems of newborn) (0.98),KD32 (Feeding problems of newborn) (1.00),KD32 (Feeding problems of newborn) (0.98),7
MG43.31 (Feeding problem of child),6B83 (Avoidant-restrictive food intake disorder) (0.66),KD32 (Feeding problems of newborn) (0.97),KD32 (Feeding problems of newborn) (0.96),KD32 (Feeding problems of newborn) (0.98),KD32 (Feeding problems of newborn) (0.97),KD32 (Feeding problems of newborn) (0.99),6B83 (Avoidant-restrictive food intake disorder) (0.96),5
MG43.32 (Feeding problem of adult),6B83 (Avoidant-restrictive food intake disorder) (0.72),6B83 (Avoidant-restrictive food intake disorder) (0.98),DD90.1 (Functional swallowing disorder) (0.96),6B83 (Avoidant-restrictive food intake disorder) (0.98),DD90.1 (Functional swallowing disorder) (0.97),7B00.3 (Sleep-related eating disorder) (0.99),6B83 (Avoidant-restrictive food intake disorder) (0.96),4
MG43.4 (Insufficient intake of food or water due to self neglect),QD61 (Inadequate food) (0.60),QD61 (Inadequate food) (0.97),QE23 (Problems with inappropriate diet or eating habits) (0.95),PD27 (Intentional self-harm by lack of food) (0.97),QD61 (Inadequate food) (0.97),6B80 (Anorexia Nervosa) (0.99),SS2C (Suppression of hunger pattern (TM2)) (0.96),3
"MG43.40 (Refusal of food, not elsewhere classified)",QD61 (Inadequate food) (0.64),6B83 (Avoidant-restrictive food intake disorder) (0.98),PH77 (Lack of food with undetermined intent) (0.97),6B83 (Avoidant-restrictive food intake disorder) (0.98),"6B80.10 (Anorexia Nervosa with dangerously low body weight, restricting pattern) (0.98)",6E66 (Secondary impulse control syndrome) (1.00),6B83 (Avoidant-restrictive food intake disorder) (0.97),3
"MG43.41 (Refusal of fluid, not elsewhere classified)",PD28 (Intentional self-harm by lack of water) (0.53),"QE01 (Stress, not elsewhere classified) (0.97)",PD28 (Intentional self-harm by lack of water) (0.96),PD28 (Intentional self-harm by lack of water) (0.98),PD28 (Intentional self-harm by lack of water) (0.97),PD28 (Intentional self-harm by lack of water) (1.00),PD28 (Intentional self-harm by lack of water) (0.97),6
MG43.5 (Excessive weight loss),"5B51 (Wasting in infants, children or adolescents) (0.47)","6B80.11 (Anorexia Nervosa with dangerously low body weight, binge-purge pattern) (0.98)",SP9A (General debility disorder (TM2)) (0.97),SF7A (Spleen deficiency with water flooding pattern (TM1)) (0.98),SP9A (General debility disorder (TM2)) (0.98),SP9A (General debility disorder (TM2)) (1.00),SP9A (General debility disorder (TM2)) (0.97),4
MG43.6 (Excessive weight gain),5B81 (Obesity) (0.75),5B81.01 (Obesity in adults) (0.98),5B81.0 (Obesity due to energy imbalance) (0.97),5B81 (Obesity) (0.99),5B81 (Obesity) (0.99),5B81 (Obesity) (1.00),5B81 (Obesity) (0.99),5
MG43.7 (Anorexia),6B80 (Anorexia Nervosa) (0.87),6B81 (Bulimia Nervosa) (0.98),6B80.0 (Anorexia Nervosa with significantly low body weight) (0.97),6B81 (Bulimia Nervosa) (0.99),"6B80.11 (Anorexia Nervosa with dangerously low body weight, binge-purge pattern) (0.99)",6B81 (Bulimia Nervosa) (1.00),6B81 (Bulimia Nervosa) (0.98),4
MG43.8 (Decreased appetite),"6B80.11 (Anorexia Nervosa with dangerously low body weight, binge-purge pattern) (0.40)",PB57 (Unintentional lack of food) (0.98),SS13 (Subdued digestive power pattern (TM2)) (0.96),NF07.0 (Effects of hunger) (0.98),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.98)",5B71 (Protein deficiency) (1.00),PB57 (Unintentional lack of food) (0.97),2
MG43.9 (Increased appetite),SP63 (Polydipsia disorder (TM2)) (0.44),SP63 (Polydipsia disorder (TM2)) (0.98),SS17 (Strong digestive fire pattern (TM2)) (0.96),NF07.0 (Effects of hunger) (0.98),PD28 (Intentional self-harm by lack of water) (0.98),NF07.0 (Effects of hunger) (1.00),NF07.0 (Effects of hunger) (0.97),3
MG44 (Symptoms peculiar to infancy),KD32.4 (Failure to thrive in newborn) (0.47),DD93.0 (Infant regurgitation) (0.97),DA07.60 (Teething syndrome) (0.96),DA07.60 (Teething syndrome) (0.98),DA07.60 (Teething syndrome) (0.98),KB81 (Oesophagitis in newborn) (1.00),KD32.2 (Overfeeding of newborn) (0.97),3
MG44.0 (Excessive crying of infant),DD93.1 (Infantile colic) (0.59),DD93.1 (Infantile colic) (0.98),DD93.1 (Infantile colic) (0.98),DD93.1 (Infantile colic) (0.98),DD93.1 (Infantile colic) (0.99),DD93.1 (Infantile colic) (1.00),DD93.1 (Infantile colic) (0.98),7
MG44.1 (Lack of expected normal physiological development),KD32.4 (Failure to thrive in newborn) (0.63),"5B50 (Underweight in infants, children or adolescents) (0.98)",SS39 (Growth faculty derangement pattern (TM2)) (0.96),"5B50 (Underweight in infants, children or adolescents) (0.98)",SS39 (Growth faculty derangement pattern (TM2)) (0.98),"5B50 (Underweight in infants, children or adolescents) (1.00)","5B50 (Underweight in infants, children or adolescents) (0.97)",4
MG44.10 (Delayed milestone),SE30 (Developmental delay disorder (TM1)) (0.76),SE30 (Developmental delay disorder (TM1)) (0.98),SE30 (Developmental delay disorder (TM1)) (0.97),SE30 (Developmental delay disorder (TM1)) (0.99),SE30 (Developmental delay disorder (TM1)) (0.97),SE30 (Developmental delay disorder (TM1)) (1.00),SE30 (Developmental delay disorder (TM1)) (0.98),7
MG44.11 (Failure to thrive in infant or child),KD32.4 (Failure to thrive in newborn) (0.70),KD32.4 (Failure to thrive in newborn) (0.98),KD32.4 (Failure to thrive in newborn) (0.97),KD32.4 (Failure to thrive in newborn) (0.98),"5B51 (Wasting in infants, children or adolescents) (0.98)",KD32.4 (Failure to thrive in newborn) (1.00),KD32.4 (Failure to thrive in newborn) (0.97),6
MG44.12 (Short stature of child),"5B11 (Short stature, not elsewhere classified) (0.87)","5B11 (Short stature, not elsewhere classified) (0.97)","5B11 (Short stature, not elsewhere classified) (0.96)","5B11 (Short stature, not elsewhere classified) (0.98)","5B11 (Short stature, not elsewhere classified) (0.98)","5B50 (Underweight in infants, children or adolescents) (0.99)",5B12 (Constitutional tall stature) (0.98),5
